r,field
5.884422110552764,0.999996075317751
5.9296482412060305,1.0000428509237338
5.974874371859296,1.0000778681608606
6.0201005025125625,1.0000940418025297
6.065326633165829,1.0000885423215387
6.110552763819095,1.0000631851181432
6.155778894472362,1.0000238669264194
6.201005025125628,0.999979201518209
6.2462311557788945,0.9999386600914907
6.291457286432161,0.9999106083967604
6.336683417085427,0.9999006381251765
6.381909547738694,0.9999105163567643
6.42713567839196,0.9999379415286134
6.472361809045226,0.9999771265495909
6.517587939698492,1.0000200638404868
6.562814070351759,1.0000581960549098
6.608040201005025,1.0000841448020301
6.653266331658291,1.0000931499311985
6.698492462311558,1.0000839413096172
6.743718592964824,1.0000588873738234
6.788944723618091,1.0000234139628907
6.834170854271357,0.9999848325031151
6.8793969849246235,0.9999508297219406
6.924623115577889,0.999927930329631
6.969849246231155,0.9999202395135021
7.015075376884422,0.9999284244686119
7.060301507537688,0.9999503836104119
7.105527638190955,0.9999813931213293
7.150753768844221,1.0000149563861866
7.1959798994974875,1.0000448957135655
7.241206030150754,1.00006379962984
7.28643216080402,1.0000690799595542
7.331658291457287,1.0000601251470456
7.376884422110553,1.0000392011567638
7.422110552763819,1.0000109079910762
7.467336683417085,0.9999811863671604
7.5125628140703515,0.9999560863570335
7.557788944723618,0.9999405509335836
7.603015075376884,0.9999374569135047
7.648241206030151,0.9999470973409936
7.693467336683417,0.9999671959443031
7.738693467336684,0.9999934355238964
7.78391959798995,1.000020380089095
7.8291457286432165,1.0000425953728436
7.874371859296482,1.000055738232927
7.919597989949748,1.0000573980352783
7.964824120603015,1.0000475286035266
8.010050251256281,1.0000283954707785
8.055276381909547,1.0000040619818138
8.100502512562814,0.999979529235592
8.145728643216081,0.9999597109084766
8.190954773869347,0.9999484521767301
8.236180904522612,0.9999477876546724
8.28140703517588,0.9999575804547363
8.326633165829147,0.9999756046929604
8.371859296482413,0.9999980436132303
8.417085427135678,1.000020293224356
8.462311557788944,1.0000379031361193
8.507537688442211,1.0000474631342307
8.552763819095478,1.0000472596759478
8.597989949748744,1.000037576822531
8.64321608040201,1.0000205902472041
8.688442211055277,0.999999885495481
8.733668341708544,0.9999797059604422
8.77889447236181,0.9999640874556899
8.824120603015075,0.9999560551249493
8.86934673366834,0.9999570417475212
8.914572864321608,0.9999666384660733
8.959798994974875,0.999982719910151
9.00502512562814,1.0000019098917818
9.050251256281408,1.0000202865910512
9.095477386934673,1.0000341806492372
9.140703517587939,1.0000409044164134
9.185929648241206,1.0000392680829853
9.231155778894472,1.0000297843184331
9.27638190954774,1.0000145275346726
9.321608040201005,0.999996683689544
9.366834170854272,0.9999798875957576
9.412060301507537,0.9999674850125225
9.457286432160805,0.9999618687876644
9.50251256281407,0.9999640202234765
9.547738693467336,1.001803214784459
9.592964824120603,1.0017552722562488
9.638190954773869,1.0016560830368728
9.683417085427136,1.0000198077568172
9.728643216080402,1.0000308932900772
9.773869346733669,1.0000355528703369
9.819095477386934,1.0000329851551788
9.864321608040202,1.0000238536403734
9.909547738693467,1.0000101235255012
9.954773869346734,0.9999946413647526
10.0,0.9999805469094676
